Beam length (um)                                  Beam width (nm)                                   Thickness_1 (nm)                                  Thickness_2 (nm)                                  Temperature (K)                                   Distance (nm)                                     Gate voltage (V)                                  Eigenfrequency (Hz)                               Quality factor                                    Effective mass (kg)                               Noise (kg^2/s^3)                                  TED (W)
9.00000000000001                                  239.4736842105266                                 197.36842105263176                                28.15789473684213                                 126.32157894736845                                426.8421052631579                                 25.263215789473687                                2.4792601514858885E9+9.412006096809082E8i         1.3170731754659752                                3.6269991982858444E-16                            6.289715317704351E-17                             3.3000679798210184E-12
9.00000000000001                                  239.4736842105266                                 197.36842105263176                                28.15789473684213                                 126.32157894736845                                426.8421052631579                                 25.263215789473687                                3.0454891070530763E9-3.200518438123988E8i         4.757805908529959                                 3.5948819353303907E-16                            1.9927636399962182E-17                            3.795565046627689E-12
9.999999999999998                                 263.15789473684197                                215.78947368421046                                31.052631578947356                                142.11052631578949                                478.9473684210526                                 28.421105263157887                                2.7682767674377126E8+8803.982655288024i           15721.730015988696                                1.0534869082938335E-15                            1.4558205284403155E-21                            3.100003913284193E-12
9.999999999999998                                 263.15789473684197                                215.78947368421046                                31.052631578947356                                142.11052631578949                                478.9473684210526                                 28.421105263157887                                4.7162991319594735E8+14934.92454777633i           15789.497686687964                                9.45129515175573E-16                              2.2156128560770982E-21                            7.58328785129934E-5
9.999999999999998                                 263.15789473684197                                215.78947368421046                                31.052631578947356                                142.11052631578949                                478.9473684210526                                 28.421105263157887                                2.1076705174091718E9+8.268017125962901E8i         1.274592496180705                                 5.121226362385719E-16                             7.139309150157639E-17                             3.6128493538660127E-12
9.999999999999998                                 263.15789473684197                                215.78947368421046                                31.052631578947356                                142.11052631578949                                478.9473684210526                                 28.421105263157887                                2.6205309813783493E9-2.647339044067072E8i         4.949367908223156                                 4.923697826307209E-16                             2.0563894644009137E-17                            4.189035986404187E-12
70.00000000000001                                 286.8421052631573                                 234.21052631578954                                33.94736842105255                                 157.89947368421073                                531.052631578948                                  31.57899473684204                                 1560620.948014433+45.345968574920455i             17207.934873372185                                7.023253810123373E-15                             1.1335349584967444E-24                            3.864490372768987E-12
70.00000000000001                                 286.8421052631573                                 234.21052631578954                                33.94736842105255                                 157.89947368421073                                531.052631578948                                  31.57899473684204                                 3324119.2751727547+96.60719848213873i             17204.304272353656                                7.23865149207414E-15                              2.4890007543554427E-24                            9.526572985467142E-12
70.00000000000001                                 286.8421052631573                                 234.21052631578954                                33.94736842105255                                 157.89947368421073                                531.052631578948                                  31.57899473684204                                 5561491.324551063+161.6588281668647i              17201.322648493016                                6.708401043087775E-15                             3.859902337593659E-24                             1.0966330657434475E-11
70.00000000000001                                 286.8421052631573                                 234.21052631578954                                33.94736842105255                                 157.89947368421073                                531.052631578948                                  31.57899473684204                                 8664294.867125247+251.83173942708694i             17202.547396996822                                7.799296161725985E-15                             6.990749648060263E-24                             1.5473067410887832E-11
200.00000000000003                                310.5263157894738                                 252.63157894736892                                36.84210526315781                                 173.68842105263187                                583.1578947368441                                 34.7368842105264                                  451910.5876413904+12.128227372014667i             18630.529168844263                                2.5856571494785518E-14                            1.5040158534613573E-25                            1.7778361300603911E-12
200.00000000000003                                310.5263157894738                                 252.63157894736892                                36.84210526315781                                 173.68842105263187                                583.1578947368441                                 34.7368842105264                                  911348.0762600622+24.460120361402875i             18629.26393645508                                 2.594649122083563E-14                             3.0438368558118706E-25                            4.9013240943391094E-12
200.00000000000003                                310.5263157894738                                 252.63157894736892                                36.84210526315781                                 173.68842105263187                                583.1578947368441                                 34.7368842105264                                  1386049.5144504386+37.20409607490021i             18627.646693256815                                2.5991953985686605E-14                            4.637819394253045E-25                             9.126583514850468E-12
200.00000000000003                                310.5263157894738                                 252.63157894736892                                36.84210526315781                                 173.68842105263187                                583.1578947368441                                 34.7368842105264                                  1884155.7028729762+50.58028342746582i             18625.39684633175                                 2.597882188466645E-14                             6.302093708185236E-25                             1.4127346731164902E-11
549.9999999999978                                 334.21052631579767                                271.05263157894996                                39.73684210526347                                 189.477368421053                                  635.2631578947364                                 37.89477368421076                                 146998.72091334+3.665398759366798i                20052.21403778896                                 8.501786048289225E-14                             2.1559398261735552E-26                            8.376239073229739E-13
549.9999999999978                                 334.21052631579767                                271.05263157894996                                39.73684210526347                                 189.477368421053                                  635.2631578947364                                 37.89477368421076                                 294407.51654389745+7.341226935069735i             20051.65615692132                                 8.502777536339706E-14                             4.318517671005468E-26                             2.39834961491169E-12
549.9999999999978                                 334.21052631579767                                271.05263157894996                                39.73684210526347                                 189.477368421053                                  635.2631578947364                                 37.89477368421076                                 442637.75500401284+11.037744030370522i            20051.097116679353                                8.503447671450687E-14                             6.493526198256353E-26                             4.660848392129292E-12
549.9999999999978                                 334.21052631579767                                271.05263157894996                                39.73684210526347                                 189.477368421053                                  635.2631578947364                                 37.89477368421076                                 592102.369266298+14.762885611169898i              20053.74778553817                                 8.510516962688581E-14                             8.692254459690672E-26                             7.587780557650338E-12
899.9999999999736                                 357.8947368421078                                 289.47368421052147                                42.631578947365384                                205.26631578947195                                687.3684210526375                                 41.05266315789386                                 82054.47646791952+1.910599598874781i              21473.48835314279                                 1.6036952835713943E-13                            8.576250794592506E-27                             6.770832700549671E-13
899.9999999999736                                 357.8947368421078                                 289.47368421052147                                42.631578947365384                                205.26631578947195                                687.3684210526375                                 41.05266315789386                                 164223.00125614807+3.8239481306193888i            21472.964021290485                                1.60373407184235E-13                              1.7165256091726988E-26                            1.960454761227664E-12
899.9999999999736                                 357.8947368421078                                 289.47368421052147                                42.631578947365384                                205.26631578947195                                687.3684210526375                                 41.05266315789386                                 246620.4832674109+5.742698653245692i              21472.525214953803                                1.6038310832587358E-13                            2.5779862216566334E-26                            3.832701882757675E-12
899.9999999999736                                 357.8947368421078                                 289.47368421052147                                42.631578947365384                                205.26631578947195                                687.3684210526375                                 41.05266315789386                                 329361.2942916292+7.66932300741671i               21472.64458499796                                 1.6039728772453327E-13                            3.4431820678563945E-26                            6.273864392039342E-12
1250.0000000000348                                381.5789473684285                                 307.89473684210884                                45.5263157894747                                  221.05526315790465                                739.4736842104991                                 44.21055263157832                                 53354.79180323615+1.16518782282443i               22895.36105599676                                 2.534520355996709E-13                             4.6147249837960365E-27                            6.637222387476518E-13
1250.0000000000348                                381.5789473684285                                 307.89473684210884                                45.5263157894747                                  221.05526315790465                                739.4736842104991                                 44.21055263157832                                 106762.21371384796+2.331634816332815i             22894.282793770388                                2.534717317698051E-13                             9.235154534705088E-27                             1.9334937622076743E-12
1250.0000000000348                                381.5789473684285                                 307.89473684210884                                45.5263157894747                                  221.05526315790465                                739.4736842104991                                 44.21055263157832                                 160276.1092914547+3.5004295588862675i             22893.777262932428                                2.5346683235463955E-13                            1.3864256457025074E-26                            3.796319689623373E-12
1250.0000000000348                                381.5789473684285                                 307.89473684210884                                45.5263157894747                                  221.05526315790465                                739.4736842104991                                 44.21055263157832                                 213949.49302295817+4.672724656988714i             22893.44105723775                                 2.5348421302025986E-13                            1.850866993612397E-26                             6.241698577922893E-12
1599.9999999999875                                405.2631578946814                                 326.3157894736509                                 48.42105263157701                                 236.8442105263184                                 791.5789473683835                                 47.36844210526171                                 36799.027404156936+0.7567405422386487i            24314.164069557286                                3.6578975778647916E-13                            2.8286200825311712E-27                            7.376332067977919E-13
1599.9999999999875                                405.2631578946814                                 326.3157894736509                                 48.42105263157701                                 236.8442105263184                                 791.5789473683835                                 47.36844210526171                                 73630.45904854765+1.514106852074503i              24314.816007753972                                3.657960641895838E-13                             5.6596767954901894E-27                            2.158373254170624E-12
1599.9999999999875                                405.2631578946814                                 326.3157894736509                                 48.42105263157701                                 236.8442105263184                                 791.5789473683835                                 47.36844210526171                                 110526.29075088678+2.2728332825131634i            24314.64982523466                                 3.658243817317351E-13                             8.496426510271953E-27                             4.2505824156008356E-12
1599.9999999999875                                405.2631578946814                                 326.3157894736509                                 48.42105263157701                                 236.8442105263184                                 791.5789473683835                                 47.36844210526171                                 147518.71310117055+3.033588177757775i             24314.228639006436                                3.6585737120108884E-13                            1.1341343657462663E-26                            6.99700626143084E-12
1950.000000000192                                 428.94736842106596                                344.73684210527745                                51.31578947368797                                 252.63315789474925                                843.6842105262833                                 50.5263315789549                                  25616.794733700226+0.4975808805801807i            25741.337472446605                                4.987636542965979E-13                             1.8211800338374723E-27                            9.29764345100556E-13
1950.000000000192                                 428.94736842106596                                344.73684210527745                                51.31578947368797                                 252.63315789474925                                843.6842105262833                                 50.5263315789549                                  51257.549890379174+0.9957790140181086i            25737.412201301562                                4.987929421625537E-13                             3.644833270759896E-27                             2.7295385547337592E-12
1950.000000000192                                 428.94736842106596                                344.73684210527745                                51.31578947368797                                 252.63315789474925                                843.6842105262833                                 50.5263315789549                                  76945.07490242815+1.4948677878950218i             25736.41479383623                                 4.987956719471174E-13                             5.471669507684603E-27                             5.383305872711354E-12
1950.000000000192                                 428.94736842106596                                344.73684210527745                                51.31578947368797                                 252.63315789474925                                843.6842105262833                                 50.5263315789549                                  102702.93313585405+1.9953434086181392i            25735.65349510453                                 4.988388742075203E-13                             7.3041946617911E-27                               8.866148682770066E-12
2300.0000000002356                                452.63157894731677                                363.15789473683105                                54.2105263157873                                  268.4221052631326                                 895.7894736842763                                 53.68422105262505                                 16994.253593456135+0.3128998566944272i            27156.05844788114                                 6.53334130389436E-13                              1.1457149674211425E-27                            1.4210209049777411E-12
2300.0000000002356                                452.63157894731677                                363.15789473683105                                54.2105263157873                                  268.4221052631326                                 895.7894736842763                                 53.68422105262505                                 34010.32889818674+0.626183363071759i              27156.844866778138                                6.533594250569802E-13                             2.2929234775979755E-27                            4.178514212099667E-12
2300.0000000002356                                452.63157894731677                                363.15789473683105                                54.2105263157873                                  268.4221052631326                                 895.7894736842763                                 53.68422105262505                                 51066.91250851874+0.9402206072509441i             27156.87792560889                                 6.534093263245312E-13                             3.4431105776420994E-27                            8.239600605432692E-12
2300.0000000002356                                452.63157894731677                                363.15789473683105                                54.2105263157873                                  268.4221052631326                                 895.7894736842763                                 53.68422105262505                                 68184.39924580716+1.2553729952368102i             27157.02803251197                                 6.534487057837916E-13                             4.59748329883023E-27                              1.3565599177553159E-11
2649.999999999769                                 476.31578947372833                                381.57894736844577                                57.1052631578956                                  284.2110526315386                                 947.8947368421162                                 56.842110526305824                                17884.8380652995+0.3129520716765825i              28574.40433207985                                 8.274242462982279E-13                             1.1575201471547429E-27                            8.251635921718105E-12
2649.999999999769                                 476.31578947372833                                381.57894736844577                                57.1052631578956                                  284.2110526315386                                 947.8947368421162                                 56.842110526305824                                26889.81911965139+0.4704926347606014i             28576.238109795642                                8.276037900646436E-13                             1.740595214226413E-27                             2.1445153678725876E-11
2649.999999999769                                 476.31578947372833                                381.57894736844577                                57.1052631578956                                  284.2110526315386                                 947.8947368421162                                 56.842110526305824                                35968.410157489336+0.6293275299723429i            28576.860572955768                                8.278641551080206E-13                             2.3289399691441344E-27                            3.4972978496959976E-11
2649.999999999769                                 476.31578947372833                                381.57894736844577                                57.1052631578956                                  284.2110526315386                                 947.8947368421162                                 56.842110526305824                                45144.681548452034+0.7898590616985239i            28577.681600164342                                8.281711850138994E-13                             2.9240998988214394E-27                            5.123502820172078E-11
3000.000000000259                                 500.000000000042                                  400.00000000009004                                60.000000000002174                                300.0000000000228                                 1000.0000000000839                                60.000000000002174                                51156.376695013445+0.8573308192122204i            29834.677319789662                                5.009729565529619E-13                             1.58130168408607E-27                              7.633387507164557E-10
3000.000000000259                                 500.000000000042                                  400.00000000009004                                60.000000000002174                                300.0000000000228                                 1000.0000000000839                                60.000000000002174                                77056.7726041299+1.2894921958706214i              29878.727785600324                                5.746409561714106E-13                             2.7281441203288306E-27                            7.563148646051988E-10
3000.000000000259                                 500.000000000042                                  400.00000000009004                                60.000000000002174                                300.0000000000228                                 1000.0000000000839                                60.000000000002174                                99051.23019167854+1.6570694240952963i             29887.471445492352                                6.26224075140931E-13                              3.820520012318434E-27                             7.492187966756166E-10
3000.000000000259                                 500.000000000042                                  400.00000000009004                                60.000000000002174                                300.0000000000228                                 1000.0000000000839                                60.000000000002174                                119415.18691603391+1.9971942607337299i            29895.736549976144                                6.651053064174396E-13                             4.8906066850316145E-27                            7.428654977846206E-10
