,Beam length (um),Beam width (nm),Thickness_1 (nm),Thickness_2 (nm),Temperature (K),Distance (nm),Gate voltage (V),M1 Eigenfrequency (Hz),M1 Quality factor,M1 Effective mass (kg),M1 Noise (kg^2/s^3),M1 TED (W),M2 Eigenfrequency (Hz),M2 Quality factor,M2 Effective mass (kg),M2 Noise (kg^2/s^3),M2 TED (W),M3 Eigenfrequency (Hz),M3 Quality factor,M3 Effective mass (kg),M3 Noise (kg^2/s^3),M3 TED (W),M4 Eigenfrequency (Hz),M4 Quality factor,M4 Effective mass (kg),M4 Noise (kg^2/s^3),M4 TED (W)
10,865.4616551753758,304.2290477082274,200.0000000000113,29.001429444181408,4.962928339373651,888.6830697301835,2.656302843243046,153209.54079190636,18252.14320289061,9.09111312574088e-14,2.792118120145171e-28,1.246811867143624e-13,306468.4926792426,18250.3420306081,9.091144508774405e-14,5.585181919658774e-28,3.6237540862270583e-13,459828.82587000466,18248.607185819554,9.091248099559589e-14,8.380174286372328e-28,7.122088744822998e-13,613340.996419583,18246.792203496374,9.0915695429371e-14,1.1178319062494647e-27,1.1729663854130216e-12
11,390.5543461255663,512.6159569248744,99.99999999999996,39.321639481932095,4.522816398180969,403.56527520343775,32.36378512345156,392791.6075021161,30711.49616714035,4.049850069922353e-14,8.469322482950508e-28,1.1733498703621582e-12,786836.5920004277,30666.13089837999,4.0505863427578674e-14,1.696875932756071e-27,3.366784012233397e-12,1183383.9125613512,30620.575931360716,4.0513904006327895e-14,2.5525724406806403e-27,6.490550130832984e-12,1583675.6738742334,30574.640978442658,4.052755920736206e-14,3.417173076867544e-27,1.0413805757175358e-11
12,798.1482085632515,457.26637244227777,200.0000000000104,12.463687006384918,139.23587411409753,988.0835024640724,5.772633766755388,115082.8307020455,27292.995564526896,1.1713595105404825e-13,5.9307413933829324e-27,1.844740968761545e-12,230389.70008668728,27151.60675380518,1.171494327493203e-13,1.1874262406505404e-26,5.3042836714161776e-12,346143.61221431306,27010.951807027115,1.1716004558101346e-13,1.7841748236548643e-26,1.0091685128674146e-11,462566.53651118604,26870.911300178253,1.1718755610329336e-13,2.3848223484847595e-26,1.5850767980561355e-11
13,1065.976326838184,371.6130902990762,100.0000000000031,10.03202350810282,140.09135472589568,502.8604940976539,13.84217171929681,88202.13648801757,22240.89124868023,6.599804008220112e-14,1.77764658685701e-27,9.644660905575865e-13,176464.90008249402,22186.8270100499,6.599934999620125e-14,3.556477624603512e-27,2.823074483918805e-12,264843.8651078573,22132.292016041418,6.600225200290048e-14,5.337902589847067e-27,5.529589722182028e-12,353398.10293155455,22077.983967895834,6.600273611426242e-14,7.122733350589314e-27,9.011435027548082e-12
14,274.4426562869878,776.4356864616286,99.99999999999916,34.04599876142979,0.0217358297668395,908.80840271712,36.60561874508864,569377.1455708602,46584.51778895579,4.0616122069912885e-14,7.911490698401259e-30,4.7140923334829524e-14,1147500.1691459508,46583.29417094169,4.0696027609879046e-14,1.597573936337843e-29,2.759660439667336e-13,1742892.9988773626,45952.491521272495,4.07979133102588e-14,2.465875336708988e-29,8.276632290189917e-13,2363609.851076149,20600.98884081267,4.092528309610619e-14,7.48287482333342e-29,3.881452710307615e-14
15,875.8386877086075,219.3854846060304,200.00000000002265,18.496949272231134,3.509991249069905,841.0694790538669,16.09809275716592,145754.79318346456,13162.846885282055,6.37820269119656e-14,1.784692783153202e-28,6.440819951455971e-14,291536.7982755776,13162.574827585639,6.378381017109814e-14,3.569818992596463e-28,2.402826687006733e-13,437372.950793857,13162.307330659078,6.378417626377615e-14,5.355587603217425e-28,4.703116511875141e-13,583290.2618327457,13162.676577775941,6.378208449072646e-14,7.141748834510243e-28,7.730068008734786e-13
16,772.5225202227224,761.7190366610963,150.00000000000847,40.02278381958688,5.447790575679443,930.7321928907068,17.136390423402034,186928.1338208588,45591.41286272633,1.6490453666914274e-13,3.4002063933584123e-28,1.69892855576781e-12,374250.32826836954,45480.23208978614,1.6492059608362684e-13,6.808250694777123e-28,4.933225098464429e-12,562358.8338175754,45369.046288122,1.6494247120938072e-13,1.0231652694631494e-27,9.58251202334869e-12,751643.7976160406,45257.77166920408,1.649767935438644e-13,1.3678408493842953e-27,1.546068433260874e-11
17,698.0587664432406,367.7655069157363,99.99999999999687,32.17224065214149,3.1670012427490444,542.9700356442362,4.790922375395475,210745.70653898016,22061.028344649643,5.017616262223289e-14,1.720103353355415e-28,2.2543773963456065e-13,421613.7537608626,22057.30990379517,5.0178777177061496e-14,3.4413033390209553e-28,8.364324532862194e-13,632716.0914967235,22053.152071724315,5.017913568181902e-14,5.1643837768459085e-28,1.6367257923812992e-12,844171.2974598188,22049.10119382409,5.018197117538986e-14,6.890660822716567e-28,2.683901771195799e-12
18,364.78091818746833,684.5909828320122,99.99999999999932,24.698140453547364,196.7564011574728,496.3151451200496,7.797487555071649,237643.85501104424,38052.44738018384,4.4341586091831994e-14,2.0951455138421096e-26,8.834137846515349e-12,480814.2701510077,35387.56320374413,4.450190270163869e-14,4.2548534569330995e-26,2.466171659723745e-11,734797.3994649939,32975.543059728116,4.4692918907421393e-14,6.531193202031897e-26,3.9681565589367696e-11,1004447.5255345469,30749.4601842284,4.4851529078358e-14,8.9613384984974e-26,4.764780552282456e-11
19,1120.8203981629188,442.5712035968649,199.9999999999612,37.43069969117312,15.939087257716242,913.8921109493632,25.458056712519006,119372.79499224316,26533.396541566293,1.7675141109545713e-13,5.567581496717758e-28,2.5850899511791854e-13,238792.77866093922,26512.46188890906,1.7675763700519425e-13,1.1137741687175549e-27,7.571096490977414e-13,358308.37204250396,26491.56883128773,1.7675419551709624e-13,1.6711809320134437e-27,1.4920542494553516e-12,477967.168228648,26469.238410573915,1.7676186315247638e-13,2.2294936003175294e-27,2.459980377362158e-12
20,1016.3842230197,920.0726108625,100.0000000000054,14.994922429323578,3.197632395196695,647.0508676487216,37.124752709639765,133375.16563999615,55122.72199794266,1.6048978288087574e-13,6.62837894464381e-29,4.3202530907130586e-13,267030.06161283865,55041.667116985154,1.6050393039349595e-13,1.32717794143986e-28,2.5483813035736667e-12,401252.2030242523,54960.26306683797,1.6052890381061812e-13,1.9945933921402525e-28,7.58426451425368e-12,536321.6964258413,54877.77187295017,1.6056240328906085e-13,2.666612665542605e-28,1.6800913892787638e-11
21,89.03183643240484,845.9937622770676,200.0000000000001,26.461129663512192,4.789590958971537,699.1908813361093,10.026724468916752,1882845.1322846124,49605.540443179816,2.2172227523425857e-14,2.744603593973151e-26,8.618143683662683e-12,4142212.318934197,48301.646045239395,2.320081186596861e-14,6.318852495105702e-26,1.127720146545825e-11,7033824.92217907,46777.02097525281,2.3585080746628097e-14,1.0909601315146182e-25,1.3244752413966695e-11,10705836.349761037,45089.67253372632,2.343368085841992e-14,1.650257023438818e-25,1.5723640939492478e-11
22,683.6195786669082,237.8479100763792,99.99999999998968,35.70119209587554,193.3952895342048,428.6002166103411,37.03633063472795,127337.80397168406,14242.902696468866,3.2619632115958654e-14,6.651773853723604e-27,2.309779033630286e-13,254762.31483023532,14214.694203088875,3.2621000306734894e-14,1.3308681088816294e-26,6.677809033789043e-13,382362.1012746383,14186.650487040037,3.262069657734722e-14,1.997419561361792e-26,1.3074062752698106e-12,510224.77968861675,14157.625103698108,3.2622560342278994e-14,2.665701257726188e-26,2.1469125647357226e-12
23,466.3069164334179,255.35433255137573,200.0000000000036,41.73485298641354,201.8851861357872,437.7726321574526,15.949528776110483,167795.4641654025,15277.900538005755,4.2740223855061084e-14,2.400148653691539e-26,3.513053881487308e-13,335976.83347414347,15234.934722925756,4.274383843081837e-14,4.8062738032552416e-26,1.0197743668393244e-12,504928.21000477084,15191.915239359962,4.2754868233029084e-14,7.22517350422698e-26,1.9941981211125717e-12,675032.8454620879,15149.275769429662,4.2757948079621924e-14,9.659838556411712e-26,3.265926511352968e-12
24,273.55271741282326,966.9149799272366,200.00000000000375,42.153985295444166,1.0229895631782742,751.5419833362274,38.566816812381504,545133.7340137241,57868.82073301551,9.065399364931492e-14,6.431084885379853e-28,5.212764885510604e-12,1105901.2775591777,57719.36872666688,9.108881589046605e-14,1.3109247873349945e-27,1.9672733439005743e-11,1697090.1226814867,57562.92723800527,9.163482856043724e-14,2.0237847033418653e-27,2.5073140476492452e-11,2332008.7568987566,57396.01882267923,9.198894693115679e-14,2.7917097732246358e-27,2.994078477548874e-11
25,698.2965532271301,496.5700371190797,149.9999999999871,15.357311153783852,1.1381379836239236,914.2299142199756,32.06147216260279,187268.19816562775,29791.1785146995,8.626297196957955e-14,6.988994653375053e-29,1.2463761830996882e-13,374806.7633565827,29788.100281865773,8.626634343847665e-14,1.3988638130136002e-28,7.341246968799057e-13,562884.5791420641,29785.0389804404,8.627666790366817e-14,2.101064300110942e-28,2.182674373196048e-12,751770.2689850087,29764.816056387168,8.629434331831137e-14,2.808305554257893e-28,4.831279383942303e-12
26,877.8165264567507,269.7218192741314,199.99999999999207,22.52900286577753,0.3736667549237507,778.6889557726345,30.342699456958197,148704.19047658436,16183.343898494035,7.978228410082085e-14,1.9632686190044358e-29,1.0819522395685186e-14,297446.93331833987,16183.188605596855,7.978595752416959e-14,3.92724741625713e-29,6.2952699254069e-14,446268.48769512,16183.104949068847,7.978532505741757e-14,5.892123963927516e-29,1.859118705672692e-13,595208.1025214074,16184.498478338897,7.978337302630926e-14,7.857683835402101e-29,4.0925834890478426e-13
27,502.61521237902,678.6736924201268,200.0000000000014,40.89971263893087,5.5413660490883805,400.53882966749103,19.943422041834022,279831.2826395006,40623.36532636966,1.2096760605142058e-13,1.0070191736174098e-27,1.6600198984896613e-12,560884.0688870677,40525.784861416556,1.2099902544423237e-13,2.018967369644172e-27,4.74139271045122e-12,844373.4241619444,40428.023569973186,1.2104993597280453e-13,3.0406991559505807e-27,9.001445526839399e-12,1131497.7138103868,40332.973008804736,1.2112453209198046e-13,4.076828613867493e-27,1.4133132296612094e-11
28,463.1054962845598,206.95915073156524,199.9999999999964,12.39430696703474,222.23389486317205,472.9650232475289,3.167357593774835,134923.3738754807,12406.084698695522,3.0673433659524153e-14,1.9072814165345068e-26,7.701529365152188e-13,270197.57484157337,12394.886786441808,3.068106612306161e-14,3.820452651375333e-26,2.2324973255622854e-12,406169.9205865467,12383.547150767814,3.0681807175468235e-14,5.743187785913319e-26,4.320958655053265e-12,543187.6603711664,12369.642913778007,3.068910636620193e-14,7.684009528545252e-26,6.9695851222383824e-12
29,1103.5933134660677,263.63572217528053,200.000000000041,39.66511019505939,1.257662763353575,935.1777755190304,22.715201899413515,124316.06293820858,15818.323481455502,1.0478219320903174e-13,4.6961022453934676e-29,2.8000940481691395e-14,248648.1334027386,15817.794533046457,1.0478225072722106e-13,9.392996676733863e-29,1.5385060052925121e-13,373014.864724374,15817.5223744904,1.0478220652656497e-13,1.409114551850048e-28,3.009155884756145e-13,497433.02501317725,15818.279866969231,1.0478349889195376e-13,1.8790279376520525e-28,4.945882875844539e-13
30,145.18744309898497,215.6300382688644,199.9999999999996,20.217890003696127,4.038031137082728,938.0268851295152,22.21233725547802,915680.8187672318,12935.917463442196,1.0150033328640718e-14,7.599871999651348e-27,4.5321658874820844e-13,1837486.929473575,12934.020209862321,1.015695329582824e-14,1.5260993286563263e-26,1.2767559168595292e-12,2771621.081591948,12932.0955077492,1.0167622206676836e-14,2.304352077775236e-26,2.424572106246101e-12,3724438.347043305,12930.122404021107,1.0161988564471104e-14,3.0948237794337903e-26,3.857790279339197e-12
31,798.7965659424523,899.153259396585,150.000000000008,17.352030426263465,1.0732270041481482,641.178164584606,36.73432857729317,166892.17959590326,53920.62524326786,1.791981435489712e-13,5.149281795159319e-29,3.057396884439449e-13,334368.9123409596,53891.8337438914,1.7923192674666697e-13,1.031856570028519e-28,1.8012657082906297e-12,503010.0847887227,53862.93685528846,1.7929033203609714e-13,1.5527876926584844e-28,5.364190244389527e-12,673389.5358718851,53836.89641446214,1.7937018664824025e-13,2.079555103593878e-28,1.1896102931189149e-11
32,551.9080310268567,945.2479820698125,100.0000000000025,14.400905268266436,4.119130365550274,580.6381031404933,3.180210255086469,248495.32396295312,56500.88001168493,8.773563616223587e-14,2.87086384948433e-28,1.9881459031237856e-12,498909.23875203804,56286.65705557188,8.779939440563972e-14,5.7681078323740475e-28,1.1677203393714468e-11,753136.25845688,56071.042509063634,8.78829067710183e-14,8.715643875031396e-28,3.4849309867325235e-11,1013018.5829791342,55851.640076189724,8.8003296045262e-14,1.1739401796018946e-27,4.889364411715271e-11
33,70.88063188828515,308.3797033876165,99.9999999999999,24.626483274623684,97.62775182025518,937.8425281029192,17.71366974338886,1845788.5138453115,18000.90565932862,3.705085567790261e-15,3.966337539767039e-25,2.849665247651312e-12,3810968.7536254944,17495.021369345315,3.7461506856660804e-15,8.280033556783094e-25,6.3685011731734726e-12,6011415.217599317,16960.520165506405,3.790261875594394e-15,1.3215522324134483e-24,9.071745720964332e-12,8558753.303277874,16380.81290662421,3.851987646958658e-15,1.91241377879514e-24,1.1313366406958436e-11
34,947.1165743796172,675.3943039104635,149.9999999999961,32.88312099874516,2.8716886164619098,467.39728734831215,24.318148279564525,148623.6343764297,40496.765739803355,1.7406533574838275e-13,1.12866241837045e-28,4.330508308328951e-13,297421.2365934261,40469.62771613889,1.74070802709095e-13,2.258724597305589e-28,2.5506475568394706e-12,446567.50719107315,40442.55195486695,1.7408098876639877e-13,3.3915979918684e-28,6.280113426347964e-12,596235.9361480867,40414.78614754139,1.7409758297066396e-13,4.528810475673018e-28,1.022738960632884e-11
35,503.6802601907283,734.7587386145649,149.99999999999454,47.72738876752143,0.5443586488254197,503.4693371038673,20.463205557316098,298418.1958023769,44069.13642135327,1.0661835717441986e-13,8.552241763275906e-29,4.3450605706722645e-13,598100.7063227938,44052.688128216396,1.0664497103479864e-13,1.714500332998831e-28,2.5470464759569738e-12,900304.0372938715,44036.11493167079,1.0668787899844736e-13,2.581828340682697e-28,7.570698485357668e-12,1206268.6799567568,44010.0669598027,1.067490212413164e-13,3.461967561220605e-28,1.678933780964312e-11
36,908.4547479031794,478.34572941068416,150.00000000000392,10.975171374156448,48.837378271854696,807.7834293245629,39.65258251875303,128090.3611881661,28631.798665311264,1.0592993693013657e-13,1.5449627671902591e-27,1.3729924650859764e-12,256305.21688697048,28561.579507921466,1.0593285348089807e-13,3.0915868600600727e-27,3.98732595909471e-12,384778.87320012675,28492.08551207214,1.0593758861421575e-13,4.641487007414103e-27,7.711898856708823e-12,513639.15251986834,28421.965949185524,1.0594403507410167e-13,6.1964743704444565e-27,1.235426072397468e-11
37,71.50175097864113,311.40894778072806,99.99999999999976,12.240519989281864,195.18410804448655,556.6842048428947,14.151661535725024,1287782.6899497164,18113.192697614933,3.314457049042006e-15,4.816623869814066e-25,5.973188638390488e-12,2760922.2940154234,17499.44253713347,3.428461761055513e-15,1.0683228015100827e-24,8.124412030719204e-12,4571451.922697627,16798.58417421998,3.476362711855153e-15,1.7940905483232894e-24,1.0200072186252535e-11,6836977.496516638,15997.169635272183,3.4665408354692338e-15,2.6765520470644584e-24,1.1644895772297663e-11
38,302.7394003281293,321.5115847066036,99.99999999999925,40.31735444441372,157.81018452253053,959.6714422572222,2.189071690663669,348113.06657321344,19074.633039478467,1.9785221981788328e-14,3.3950258099781904e-26,8.339325138493804e-13,697785.661881465,18862.374868242136,1.9795107036393756e-14,6.808509959331463e-26,2.4150858467908385e-12,1050573.4816135056,18652.92806231727,1.9796912542711576e-14,1.0251493369105794e-25,4.7506315560686994e-12,1408023.4975212936,18445.912322528402,1.9808286081362292e-14,1.3746701687751346e-25,7.864355906995843e-12
39,491.5589957963709,784.9213548004324,149.9999999999961,18.39024730026633,11.40127523103702,500.8406852371873,28.25089805759576,270714.41033876303,46804.61079304923,9.584405187104055e-14,1.4356535907839794e-27,3.846416703763145e-12,543379.5823310729,46515.57828872438,9.589941779092485e-14,2.8833463543009378e-27,1.0993739402424584e-11,819921.3074492032,46226.105310108636,9.598677731181889e-14,4.354778936421191e-27,2.094334380863204e-11,1102219.9289238427,45936.80083420637,9.609829800125313e-14,5.86069142433595e-27,2.706943863029222e-11
40,569.7800292354272,642.9905787110376,200.00000000001137,47.73776929825664,0.993343542795647,902.0358410198584,27.946490989998324,252031.02065345878,38566.02197239049,1.3378471853373752e-13,1.4768383732079535e-28,5.273822815737938e-13,504780.4498575157,38552.61956000839,1.3380167055606988e-13,2.958258398792058e-28,3.0959807282911464e-12,758963.5349471071,38539.13548177841,1.3384252857131494e-13,4.449250402019164e-28,6.267619226176235e-12,1015290.1212072693,38532.372932483595,1.3387032624617561e-13,5.95208351874961e-28,1.005832129440118e-11
41,949.2733807908606,870.9712669254019,150.00000000001106,15.911386283115489,2.0452347560787083,493.7741961795797,24.19317279011093,138550.89559229577,52219.02812774502,2.0553968086676725e-13,6.830582768263421e-29,3.7325939895287363e-13,277432.31627345114,52180.51034522226,2.0556546871989286e-13,1.3679102482838475e-28,2.2021346619795494e-12,416971.65982309607,52141.557510714454,2.056001611711613e-13,2.056272452299274e-28,6.555709861494665e-12,557495.0233299843,52078.98441123664,2.0565266865502962e-13,2.751199466410933e-28,1.4530125171748672e-11
42,219.4669393682843,754.2934397235516,199.99999999999903,34.43974487483491,51.09103547874836,575.0838520470983,33.90355654992194,609237.5273976588,42604.13288194442,5.481037053280576e-14,4.322420341454804e-26,6.521370362284437e-12,1239766.3786607531,40166.70379234209,5.5167776563723887e-14,8.854009821192303e-26,1.459469579352016e-11,1911531.7992614736,37859.430406151434,5.558096426392561e-14,1.3755995690623754e-25,1.854783565179332e-11,2642199.9604803175,35635.336448759736,5.5723369625427146e-14,1.9067411960988248e-25,2.2016938756327528e-11
43,878.2809139788652,331.47028014064193,150.0000000000026,41.04261269792994,3.969247785396708,954.2606010567164,35.51225866191019,162547.23193184496,19885.589195967572,8.278956757459683e-14,1.922850055630336e-28,1.304838744544363e-13,325144.975915879,19883.09476190371,8.27927148648676e-14,3.846431158525314e-28,3.772457121511711e-13,487842.9853152803,19880.54858873921,8.279296091802267e-14,5.771144484530543e-28,7.395147484398419e-13,650691.5425638439,19878.005223213488,8.279049769121176e-14,7.697393705039861e-28,1.2162101576828097e-12
44,378.7017111200836,341.0358246415928,200.0000000000032,17.547123935073966,129.6688329894136,997.7636948227986,37.32264067046432,258016.01315901615,20361.13129633006,4.1935994859784553e-14,2.6403587118014097e-26,1.1650214612781093e-12,517140.50523146277,20260.562645030994,4.194479303431248e-14,5.293155652580207e-26,3.320540042471229e-12,778477.8628961445,20160.093854689097,4.1969146184727166e-14,7.972676450468409e-26,6.279310666940151e-12,1043122.0799281766,20061.924487045664,4.199424209558772e-14,1.0687984423950936e-25,9.820959981714798e-12
45,434.4338646251614,478.2806755974681,149.99999999999582,30.50120036117682,218.99185288929772,998.3651838265324,10.260688420385067,166896.9924422815,28141.4961247632,5.456376982028221e-14,2.0334604280101915e-26,3.5057440683194025e-12,335679.2312048471,27601.379913127304,5.4629026474324286e-14,4.094706616349542e-26,9.61272945287994e-12,508194.9618166889,27069.956602471102,5.47219451748964e-14,6.209619935528461e-26,1.727115268509316e-11,686223.4353057994,26538.570464610108,5.4829336695678255e-14,8.402744331106381e-26,2.5473320803507402e-11
46,1112.7245048759953,317.363058030597,200.00000000000549,23.28603974543544,159.12459633548315,711.9957798626259,12.939728144555806,79752.31002548547,19010.60952779087,1.1935256863900173e-13,3.547850965805341e-27,2.859166644125013e-13,159543.0477731842,18979.000389981273,1.1935488066390061e-13,7.097624891166906e-27,8.398648639812369e-13,239412.57437637687,18947.658923901156,1.1935527619139116e-13,1.0650837171715503e-26,1.6573160799272788e-12,319399.9221329284,18916.762966051792,1.193577901213167e-13,1.4209276413610536e-26,2.7323234907167667e-12
47,524.0263421647164,841.9613104314029,200.00000000000784,12.205729763955793,127.5245250435534,783.6988765746297,11.208956567570704,187395.71599393492,48176.65637494654,1.3755411350836437e-13,1.308767275233859e-26,1.1815926269689147e-11,377450.3428328777,46015.11611866015,1.3778653106097537e-13,2.6407765277643246e-26,1.710092429241717e-11,572751.5174048019,43986.464554833765,1.3812653522020005e-13,4.017547556372758e-26,2.2121940545790453e-11,775755.073967038,42058.02941812105,1.385037977176509e-13,5.457406291823325e-26,2.6833581357258756e-11
48,346.7064875830104,649.1464952007008,150.0000000000026,46.09334792941913,2.8136972109788254,879.2879619635773,24.009086983278756,433329.95353334624,38874.85470443315,6.387179112703119e-14,9.186097579333012e-28,2.006257018710941e-12,869761.2375961496,38800.69107004513,6.390599079069273e-14,1.8447829045528194e-27,5.65784164516282e-12,1312363.5544122532,38725.76057163744,6.396972967590528e-14,2.7863324717115748e-27,1.0586101233517315e-11,1764145.227372615,38648.38281283811,6.403300529989918e-14,3.749357170031323e-27,1.6398140306526945e-11
49,466.5256214141746,952.1914053708464,150.00000000000307,41.636137291790135,0.2580784270539848,833.762620063505,33.85764488019051,320536.3418725872,57108.99430093534,1.231998983432359e-13,4.5264358078293266e-29,3.740002368986966e-13,643863.3765305093,57086.33348677559,1.23313934478104e-13,9.100701630777137e-29,2.1915311255534253e-12,972729.5771201815,57063.31037649569,1.2346081228300158e-13,1.3765453959546863e-28,6.540442725201493e-12,1309800.8214380594,57037.789722123445,1.236314255747827e-13,1.856173895317695e-28,1.4604283296983577e-11
50,392.22054601181736,412.5862151384435,100.00000000000068,39.61373513564494,4.0029543489218815,959.5447640400516,15.976727111265314,389509.2434142689,24738.476786738236,3.2920186016735184e-14,7.443484872946244e-28,6.252762835739627e-13,779817.1371656118,24721.66825153283,3.2922326742059805e-14,1.4903227242797435e-27,1.8096759790725873e-12,1171722.4198818621,24704.852700420754,3.2925791057214345e-14,2.2395361469180577e-27,3.522173262819212e-12,1566022.4760576498,24688.045416859604,3.2936324740650746e-14,2.994117180363528e-27,5.703392756066682e-12
